id|name|addr|phone|city|type
47|21 club|21 w. 52nd st.|212-582-7200|new york city|american (new)
48|aquavit|13 w. 54th st.|212/307-7311|new york|continental
49|aquavit|13 w. 54th st.|212-307-7311|new york city|scandinavian
50|aureole|34 e. 61st st.|212/ 319-1660|new york|american
51|aureole|34 e. 61st st.|212-319-1660|new york city|american (new)
52|cafe lalo|201 w. 83rd st.|212/496-6031|new york|coffee bar
53|cafe lalo|201 w. 83rd st.|212-496-6031|new york city|coffeehouses
54|cafe des artistes|1 w. 67th st.|212/877-3500|new york|continental
55|cafe des artistes|1 w. 67th st.|212-877-3500|new york city|french (classic)
56|carmine's|2450 broadway  between 90th and 91st sts.|212/362-2200|new york|italian
57|carmine's|2450 broadway|212-362-2200|new york city|italian
58|carnegie deli|854 7th ave.  between 54th and 55th sts.|212/757-2245|new york|delicatessen
59|carnegie deli|854 seventh ave.|212-757-2245|new york city|delis
60|chanterelle|2 harrison st.  near hudson st.|212/966-6960|new york|american
61|chanterelle|2 harrison st.|212-966-6960|new york city|french (new)
62|daniel|20 e. 76th st.|212/288-0033|new york|french
63|daniel|20 e. 76th st.|212-288-0033|new york city|french (new)
64|dawat|210 e. 58th st.|212/355-7555|new york|asian
65|dawat|210 e. 58th st.|212-355-7555|new york city|indian
66|felidia|243 e. 58th st.|212/758-1479|new york|italian
67|felidia|243 e. 58th st.|212-758-1479|new york city|italian
68|four seasons grill room|99 e. 52nd st.|212/754-9494|new york|american
69|four seasons|99 e. 52nd st.|212-754-9494|new york city|american (new)
70|gotham bar & grill|12 e. 12th st.|212/620-4020|new york|american
71|gotham bar & grill|12 e. 12th st.|212-620-4020|new york city|american (new)
72|gramercy tavern|42 e. 20th st.  between park ave. s and broadway|212/477-0777|new york|american
73|gramercy tavern|42 e. 20th st.|212-477-0777|new york city|american (new)
74|island spice|402 w. 44th st.|212/765-1737|new york|tel caribbean
75|island spice|402 w. 44th st.|212-765-1737|new york city|caribbean
76|jo jo|160 e. 64th st.|212/223-5656|new york|american
77|jo jo|160 e. 64th st.|212-223-5656|new york city|french bistro
78|la caravelle|33 w. 55th st.|212/586-4252|new york|french
79|la caravelle|33 w. 55th st.|212-586-4252|new york city|french (classic)
80|la cote basque|60 w. 55th st.  between 5th and 6th ave.|212/688-6525|new york|french
81|la cote basque|60 w. 55th st.|212-688-6525|new york city|french (classic)
82|le bernardin|155 w. 51st st.|212/489-1515|new york|french
83|le bernardin|155 w. 51st st.|212-489-1515|new york city|seafood
84|les celebrites|160 central park s|212/484-5113|new york|french
85|les celebrites|155 w. 58th st.|212-484-5113|new york city|french (classic)
86|lespinasse|2 e. 55th st.|212/339-6719|new york|american
87|lespinasse (new york city)|2 e. 55th st.|212-339-6719|new york city|asian
88|lutece|249 e. 50th st.|212/752-2225|new york|french
89|lutece|249 e. 50th st.|212-752-2225|new york city|french (classic)
90|manhattan ocean club|57 w. 58th st.|212/ 371-7777|new york|seafood
91|manhattan ocean club|57 w. 58th st.|212-371-7777|new york city|seafood
92|march|405 e. 58th st.|212/754-6272|new york|american
93|march|405 e. 58th st.|212-754-6272|new york city|american (new)
94|mesa grill|102 5th ave.  between 15th and 16th sts.|212/807-7400|new york|american
95|mesa grill|102 fifth ave.|212-807-7400|new york city|southwestern
96|mi cocina|57 jane st.  off hudson st.|212/627-8273|new york|mexican
97|mi cocina|57 jane st.|212-627-8273|new york city|mexican
98|montrachet|239 w. broadway  between walker and white sts.|212/ 219-2777|new york|french
99|montrachet|239 w. broadway|212-219-2777|new york city|french bistro
100|oceana|55 e. 54th st.|212/759-5941|new york|seafood
101|oceana|55 e. 54th st.|212-759-5941|new york city|seafood
102|park avenue cafe|100 e. 63rd st.|212/644-1900|new york|american
103|park avenue cafe (new york city)|100 e. 63rd st.|212-644-1900|new york city|american (new)
104|petrossian|182 w. 58th st.|212/245-2214|new york|french
105|petrossian|182 w. 58th st.|212-245-2214|new york city|russian
106|picholine|35 w. 64th st.|212/724-8585|new york|mediterranean
107|picholine|35 w. 64th st.|212-724-8585|new york city|mediterranean
108|pisces|95 ave. a at 6th st.|212/260-6660|new york|seafood
109|pisces|95 ave. a|212-260-6660|new york city|seafood
110|rainbow room|30 rockefeller plaza|212/632-5000|new york|or 212/632-5100 american
111|rainbow room|30 rockefeller plaza|212-632-5000|new york city|american (new)
112|river cafe|1 water st. at the east river|718/522-5200|brooklyn|american
113|river cafe|1 water st.|718-522-5200|brooklyn|american (new)
114|san domenico|240 central park s|212/265-5959|new york|italian
115|san domenico|240 central park s.|212-265-5959|new york city|italian
116|second avenue deli|156 2nd ave. at 10th st.|212/677-0606|new york|delicatessen
117|second avenue deli|156 second ave.|212-677-0606|new york city|delis
118|seryna|11 e. 53rd st.|212/980-9393|new york|asian
119|seryna|11 e. 53rd st.|212-980-9393|new york city|japanese
120|shun lee west|43 w. 65th st.|212/371-8844|new york|asian
121|shun lee palace|155 e. 55th st.|212-371-8844|new york city|chinese
122|sign of the dove|1110 3rd ave. at 65th st.|212/861-8080|new york|american
123|sign of the dove|1110 third ave.|212-861-8080|new york city|american (new)
124|smith & wollensky|201 e. 49th st.|212/753-1530|new york|american
125|smith & wollensky|797 third ave.|212-753-1530|new york city|steakhouses
126|tavern on the green|in central park at 67th st.|212/873-3200|new york|american
127|tavern on the green|central park west|212-873-3200|new york city|american (new)
128|uncle nick's|747 9th ave.  between 50th and 51st sts.|212/315-1726|new york|mediterranean
129|uncle nick's|747 ninth ave.|212-245-7992|new york city|greek
130|union square cafe|21 e. 16th st.|212/243-4020|new york|american
131|union square cafe|21 e. 16th st.|212-243-4020|new york city|american (new)
132|virgil's|152 w. 44th st.|212/ 921-9494|new york|american
133|virgil's real bbq|152 w. 44th st.|212-921-9494|new york city|bbq
134|chin's|3200 las vegas blvd. s|702/733-8899|las vegas|asian
135|chin's|3200 las vegas blvd. s.|702-733-8899|las vegas|chinese
136|coyote cafe|3799 las vegas blvd. s|702/891-7349|las vegas|southwestern
137|coyote cafe (las vegas)|3799 las vegas blvd. s.|702-891-7349|las vegas|southwestern
138|le montrachet|3000 w. paradise rd.|702/732-5111|las vegas|continental
139|le montrachet bistro|3000 paradise rd.|702-732-5651|las vegas|french bistro
140|palace court|3570 las vegas blvd. s|702/731-7547|las vegas|continental
141|palace court|3570 las vegas blvd. s.|702-731-7110|las vegas|french (new)
142|second street grille|200 e. fremont st.|702/385-3232|las vegas|seafood
143|second street grill|200 e. fremont st.|702-385-6277|las vegas|pacific rim
144|steak house|2880 las vegas blvd. s|702/734-0410|las vegas|steak houses
145|steak house  the|2880 las vegas blvd. s.|702-734-0410|las vegas|steakhouses
146|tillerman|2245 e. flamingo rd.|702/731-4036|las vegas|seafood
147|tillerman  the|2245 e. flamingo rd.|702-731-4036|las vegas|steakhouses
148|abruzzi|2355 peachtree rd.  peachtree battle shopping center|404/261-8186|atlanta|italian
149|abruzzi|2355 peachtree rd. ne|404-261-8186|atlanta|italian
150|bacchanalia|3125 piedmont rd.  near peachtree rd.|404/365-0410|atlanta|international
151|bacchanalia|3125 piedmont rd.|404-365-0410|atlanta|californian
152|bone's|3130 piedmont road|404/237-2663|atlanta|american
153|bone's restaurant|3130 piedmont rd. ne|404-237-2663|atlanta|steakhouses
154|brasserie le coze|3393 peachtree rd.  lenox square mall  near neiman marcus|404/266-1440|atlanta|french
155|brasserie le coze|3393 peachtree rd.|404-266-1440|atlanta|french bistro
156|buckhead diner|3073 piedmont road|404/262-3336|atlanta|american
157|buckhead diner|3073 piedmont rd.|404-262-3336|atlanta|american (new)
158|ciboulette|1529 piedmont ave.|404/874-7600|atlanta|french
159|ciboulette restaurant|1529 piedmont ave.|404-874-7600|atlanta|french (new)
160|delectables|1 margaret mitchell sq.|404/681-2909|atlanta|american
161|delectables|1 margaret mitchell sq.|404-681-2909|atlanta|cafeterias
162|georgia grille|2290 peachtree rd.  peachtree square shopping center|404/352-3517|atlanta|american
163|georgia grille|2290 peachtree rd.|404-352-3517|atlanta|southwestern
164|hedgerose heights inn|490 e. paces ferry rd.|404/233-7673|atlanta|international
165|hedgerose heights inn  the|490 e. paces ferry rd. ne|404-233-7673|atlanta|continental
166|heera of india|595 piedmont ave.  rio shopping mall|404/876-4408|atlanta|asian
167|heera of india|595 piedmont ave.|404-876-4408|atlanta|indian
168|indigo coastal grill|1397 n. highland ave.|404/876-0676|atlanta|caribbean
169|indigo coastal grill|1397 n. highland ave.|404-876-0676|atlanta|eclectic
170|la grotta|2637 peachtree rd.  peachtree house condominium|404/231-1368|atlanta|italian
171|la grotta|2637 peachtree rd. ne|404-231-1368|atlanta|italian
172|mary mac's tea room|224 ponce de leon ave.|404/876-1800|atlanta|southern
173|mary mac's tea room|224 ponce de leon ave.|404-876-1800|atlanta|southern/soul
174|nikolai's roof|255 courtland st.  at harris st.|404/221-6362|atlanta|continental
175|nikolai's roof|255 courtland st.|404-221-6362|atlanta|continental
176|pano's and paul's|1232 w. paces ferry rd.|404/261-3662|atlanta|international
177|pano's & paul's|1232 w. paces ferry rd.|404-261-3662|atlanta|american (new)
178|cafe  ritz-carlton  buckhead|3434 peachtree rd.|404/237-2700|atlanta|ext 6108 international
179|ritz-carlton cafe (buckhead)|3434 peachtree rd. ne|404-237-2700|atlanta|american (new)
180|dining room  ritz-carlton  buckhead|3434 peachtree rd.|404/237-2700|atlanta|international
181|ritz-carlton dining room (buckhead)|3434 peachtree rd. ne|404-237-2700|atlanta|american (new)
182|restaurant  ritz-carlton  atlanta|181 peachtree st.|404/659-0400|atlanta|continental
183|ritz-carlton restaurant|181 peachtree st.|404-659-0400|atlanta|french (classic)
184|toulouse|b peachtree rd.|404/351-9533|atlanta|french
185|toulouse|293-b peachtree rd.|404-351-9533|atlanta|french (new)
186|veni vidi vici|41 14th st.|404/875-8424|atlanta|italian
187|veni vidi vici|41 14th st.|404-875-8424|atlanta|italian
188|alain rondelli|126 clement st.|415/387-0408|san francisco|french
189|alain rondelli|126 clement st.|415-387-0408|san francisco|french (new)
190|aqua|252 california st.|415/956-9662|san francisco|seafood
191|aqua|252 california st.|415-956-9662|san francisco|american (new)
192|boulevard|1 mission st.|415/543-6084|san francisco|american
193|boulevard|1 mission st.|415-543-6084|san francisco|american (new)
194|cafe claude|7 claude la.|415/392-3505|san francisco|french
195|cafe claude|7 claude ln.|415-392-3505|san francisco|french bistro
196|campton place|340 stockton st.|415/955-5555|san francisco|american
197|campton place|340 stockton st.|415-955-5555|san francisco|american (new)
198|chez michel|804 northpoint|415/775-7036|san francisco|french
199|chez michel|804 north point st.|415-775-7036|san francisco|californian
200|fleur de lys|777 sutter st.|415/673-7779|san francisco|french
201|fleur de lys|777 sutter st.|415-673-7779|san francisco|french (new)
202|fringale|570 4th st.|415/543-0573|san francisco|french
203|fringale|570 fourth st.|415-543-0573|san francisco|french bistro
204|hawthorne lane|22 hawthorne st.|415/777-9779|san francisco|american
205|hawthorne lane|22 hawthorne st.|415-777-9779|san francisco|californian
206|khan toke thai house|5937 geary blvd.|415/668-6654|san francisco|asian
207|khan toke thai house|5937 geary blvd.|415-668-6654|san francisco|thai
208|la folie|2316 polk st.|415/776-5577|san francisco|french
209|la folie|2316 polk st.|415-776-5577|san francisco|french (new)
210|lulu|816 folsom st.|415/495-5775|san francisco|mediterranean
211|lulu restaurant-bis-cafe|816 folsom st.|415-495-5775|san francisco|mediterranean
212|masa's|648 bush st.|415/989-7154|san francisco|french
213|masa's|648 bush st.|415-989-7154|san francisco|french (new)
214|mifune japan center  kintetsu building|1737 post st.|415/922-0337|san francisco|asian
215|mifune|1737 post st.|415-922-0337|san francisco|japanese
216|plumpjack cafe|3201 fillmore st.|415/563-4755|san francisco|mediterranean
217|plumpjack cafe|3127 fillmore st.|415-563-4755|san francisco|american (new)
218|postrio|545 post st.|415/776-7825|san francisco|american
219|postrio|545 post st.|415-776-7825|san francisco|californian
220|ritz-carlton restaurant and dining room|600 stockton st.|415/296-7465|san francisco|american
221|ritz-carlton dining room (san francisco)|600 stockton st.|415-296-7465|san francisco|french (new)
222|rose pistola|532 columbus ave.|415/399-0499|san francisco|italian
223|rose pistola|532 columbus ave.|415-399-0499|san francisco|italian
224|adriano's ristorante|2930 beverly glen circle|310/475-9807|los angeles|italian
225|barney greengrass|9570 wilshire blvd.|310/777-5877|beverly hills|american
226|beaurivage|26025 pacific coast hwy.|310/456-5733|malibu|french
227|bistro garden|176 n. canon dr.|310/550-3900|los angeles|californian
228|border grill|4th st.|310/451-1655|los angeles|mexican
229|broadway deli|3rd st. promenade|310/451-0616|santa monica|american
230|ca'brea|346 s. la brea ave.|213/938-2863|los angeles|italian
231|ca'del sol|4100 cahuenga blvd.|818/985-4669|los angeles|italian
232|cafe pinot|700 w. fifth st.|213/239-6500|los angeles|californian
233|california pizza kitchen|207 s. beverly dr.|310/275-1101|los angeles|californian
234|canter's|419 n. fairfax ave.|213/651-2030.|los angeles|american
235|cava|3rd st.|213/658-8898|los angeles|mediterranean
236|cha cha cha|656 n. virgil ave.|213/664-7723|los angeles|caribbean
237|chan dara|310 n. larchmont blvd.|213/467-1052|los angeles|asian
238|clearwater cafe|168 w. colorado blvd.|818/356-0959|los angeles|health food
239|dining room|9500 wilshire blvd.|310/275-5200|los angeles|californian
240|dive!|10250 santa monica blvd.|310/788-|los angeles|dive american
241|drago|2628 wilshire blvd.|310/828-1585|santa monica|italian
242|drai's|730 n. la cienega blvd.|310/358-8585|los angeles|french
243|dynasty room|930 hilgard ave.|310/208-8765|los angeles|continental
244|eclipse|8800 melrose ave.|310/724-5959|los angeles|californian
245|ed debevic's|134 n. la cienega|310/659-1952|los angeles|american
246|el cholo|1121 s. western ave.|213/734-2773|los angeles|mexican
247|gilliland's|2424 main st.|310/392-3901|santa monica|american
248|gladstone's|4 fish 17300 pacific coast hwy. at sunset blvd.|310/454-3474|pacific palisades|american
249|hard rock cafe|8600 beverly blvd.|310/276-7605|los angeles|american
250|harry's bar & american grill|2020 ave. of the stars|310/277-2333|los angeles|italian
251|il fornaio cucina italiana|301 n. beverly dr.|310/550-8330|los angeles|italian
252|jack sprat's grill|10668 w. pico blvd.|310/837-6662|los angeles|health food
253|jackson's farm|439 n. beverly drive|310/273-5578|los angeles|californian
254|jimmy's|201 moreno dr.|310/552-2394|los angeles|continental
255|joss|9255 sunset blvd.|310/276-1886|los angeles|asian
256|le colonial|8783 beverly blvd.|310/289-0660|los angeles|asian
257|le dome|8720 sunset blvd.|310/659-6919|los angeles|french
258|louise's trattoria|4500 los feliz blvd.|213/667-0777|los angeles|italian
259|mon kee seafood restaurant|679 n. spring st.|213/628-6717|los angeles|asian
260|morton's|8764 melrose ave.|310/276-5205|los angeles|american
261|nate 'n' al's|414 n. beverly dr.|310/274-0101|los angeles|american
262|nicola|601 s. figueroa st.|213/485-0927|los angeles|american
263|ocean avenue|1401 ocean ave.|310/394-5669|santa monica|american
264|orleans|11705 national blvd.|310/479-4187|los angeles|cajun
265|pacific dining car|6th st.|213/483-6000|los angeles|american
266|paty's|10001 riverside dr.|818/761-9126|toluca lake|american
267|pinot hollywood|1448 n. gower st.|213/461-8800|los angeles|californian
268|posto|14928 ventura blvd.|818/784-4400|sherman oaks|italian
269|prego|362 n. camden dr.|310/277-7346|los angeles|italian
270|rj's the rib joint|252 n. beverly dr.|310/274-7427|los angeles|american
271|remi|3rd st. promenade|310/393-6545|santa monica|italian
272|restaurant horikawa|111 s. san pedro st.|213/680-9355|los angeles|asian
273|roscoe's house of chicken 'n' waffles|1514 n. gower st.|213/466-9329|los angeles|american
274|schatzi on main|3110 main st.|310/399-4800|los angeles|continental
275|sofi|3rd st.|213/651-0346|los angeles|mediterranean
276|swingers|8020 beverly blvd.|213/653-5858|los angeles|american
277|tavola calda|7371 melrose ave.|213/658-6340|los angeles|italian
278|the mandarin|430 n. camden dr.|310/859-0926|los angeles|asian
279|tommy tang's|7313 melrose ave.|213/937-5733|los angeles|asian
280|tra di noi|3835 cross creek rd.|310/456-0169|los angeles|italian
281|trader vic's|9876 wilshire blvd.|310/276-6345|los angeles|asian
282|vida|1930 north hillhurst ave.|213/660-4446|los feliz|american
283|west beach cafe|60 n. venice blvd.|310/823-5396|los angeles|american
284|20 mott|20 mott st.  between bowery and pell st.|212/964-0380|new york|asian
285|9 jones street|9 jones st.|212/989-1220|new york|american
286|adrienne|700 5th ave. at 55th st.|212/903-3918|new york|french
287|agrotikon|322 e. 14 st.  between 1st and 2nd aves.|212/473-2602|new york|mediterranean
288|aja|937 broadway at 22nd st.|212/473-8388|new york|american
289|alamo|304 e. 48th st.|212/ 759-0590|new york|mexican
290|alley's end|311 w. 17th st.|212/627-8899|new york|american
291|ambassador grill|1 united nations plaza at 44th st.|212/702-5014|new york|american
292|american place|2 park ave. at 32nd st.|212/684-2122|new york|american
293|anche vivolo|222 e. 58th st.  between 2nd and 3rd aves.|212/308-0112|new york|italian
294|arizona|206 206 e. 60th st.|212/838-0440|new york|american
295|arturo's|106 w. houston st.  off thompson st.|212/677-3820|new york|italian
296|au mandarin|200-250 vesey st. world financial center|212/385-0313|new york|asian
297|bar anise|1022 3rd ave.  between 60th and 61st sts.|212/355-1112|new york|mediterranean
298|barbetta|321 w. 46th st.|212/246-9171|new york|italian
299|ben benson's|123 w. 52nd st.|212/581-8888|new york|american
300|big cup|228 8th ave.  between 21st and 22nd sts.|212/206-0059|new york|coffee bar
301|billy's|948 1st ave.  between 52nd and 53rd sts.|212/753-1870|new york|american
302|boca chica|13 1st ave.  near 1st st.|212/473-0108|new york|latin american
303|bolo|23 e. 22nd st.|212/228-2200|new york|mediterranean
304|boonthai|1393a 2nd ave.  between 72nd and 73rd sts.|212/249-8484|new york|asian
305|bouterin|420 e. 59th st.  off 1st ave.|212/758-0323|new york|french
306|brothers bar-b-q|225 varick st. at clarkston st.|212/727-2775|new york|american
307|bruno|240 e. 58th st.|212/688-4190|new york|italian
308|bryant park grill  roof restaurant and bp cafe|25 w. 40th st.  between 5th and 6th aves.|212/840-6500|new york|american
309|c3|103 waverly pl.  near washington sq.|212/254-1200|new york|american
310|ct|111 e. 22nd st.  between park ave. s and lexington ave.|212/995-8500|new york|french
311|cafe bianco|1486 2nd ave.  between 77th and 78th sts.|212/988-2655|new york|coffee bar
312|cafe botanica|160 central park s|212/484-5120|new york|french
313|cafe la fortuna|69 w. 71st st.|212/724-5846|new york|coffee bar
314|cafe luxembourg|200 w. 70th st.|212/873-7411|new york|french
315|cafe pierre|2 e. 61st st.|212/940-8185|new york|french
316|cafe centro|200 park ave.  between 45th st. and vanderbilt ave.|212/818-1222|new york|french
317|cafe fes|246 w. 4th st. at charles st.|212/924-7653|new york|mediterranean
318|caffe dante|81 macdougal st.  between houston and bleeker sts.|212/982-5275|new york|coffee bar
319|caffe dell'artista|46 greenwich ave.|212/645-4431|new york|coffee bar
320|caffe lure|169 sullivan st.  between houston and bleecker sts.|212/473-2642|new york|french
321|caffe reggio|119 macdougal st.  between 3rd and bleecker sts.|212/475-9557|new york|coffee bar
322|caffe roma|385 broome st. at mulberry|212/226-8413|new york|coffee bar
323|caffe vivaldi|32 jones st. at bleecker st.|212/691-7538|new york|coffee bar
324|caffe bondi ristorante|7 w. 20th st.|212/691-8136|new york|italian
325|capsouto freres|451 washington st.  near watts st.|212/966-4900|new york|french
326|captain's table|860 2nd ave. at 46th st.|212/697-9538|new york|seafood
327|casa la femme|150 wooster st.  between houston and prince sts.|212/505-0005|new york|middle eastern
328|cendrillon asian grill & marimba bar|45 mercer st.  between broome and grand sts.|212/343-9012|new york|asian
329|chez jacqueline|72 macdougal st.  between w. houston and bleecker sts.|212/505-0727|new york|french
330|chiam|160 e. 48th st.|212/371-2323|new york|asian
331|china grill|60 w. 53rd st.|212/333-7788|new york|american
332|cite|120 w. 51st st.|212/956-7100|new york|french
333|coco pazzo|23 e. 74th st.|212/794-0205|new york|italian
334|columbus bakery|53rd sts.|212/421-0334|new york|coffee bar
335|corrado cafe|1013 3rd ave.  between 60th and 61st sts.|212/753-5100|new york|coffee bar
336|cupcake cafe|522 9th ave. at 39th st.|212/465-1530|new york|coffee bar
337|da nico|164 mulberry st.  between grand and broome sts.|212/343-1212|new york|italian
338|dean & deluca|121 prince st.|212/254-8776|new york|coffee bar
339|diva|341 w. broadway  near grand st.|212/941-9024|new york|italian
340|dix et sept|181 w. 10th st.|212/645-8023|new york|french
341|docks|633 3rd ave. at 40th st.|212/ 986-8080|new york|seafood
342|duane park cafe|157 duane st.  between w. broadway and hudson st.|212/732-5555|new york|american
343|el teddy's|219 w. broadway  between franklin and white sts.|212/941-7070|new york|mexican
344|emily's|1325 5th ave. at 111th st.|212/996-1212|new york|american
345|empire korea|6 e. 32nd st.|212/725-1333|new york|asian
346|ernie's|2150 broadway  between 75th and 76th sts.|212/496-1588|new york|american
347|evergreen cafe|1288 1st ave. at 69th st.|212/744-3266|new york|asian
348|f. ille ponte ristorante|39 desbrosses st.  near west st.|212/226-4621|new york|italian
349|felix|340 w. broadway at grand st.|212/431-0021|new york|french
350|ferrier|29 e. 65th st.|212/772-9000|new york|french
351|fifty seven fifty seven|57 e. 57th st.|212/758-5757|new york|american
352|film center cafe|635 9th ave.  between 44th and 45th sts.|212/ 262-2525|new york|american
353|fiorello's roman cafe|1900 broadway  between 63rd and 64th sts.|212/595-5330|new york|italian
354|firehouse|522 columbus ave.  between 85th and 86th sts.|212/595-3139|new york|american
355|first|87 1st ave.  between 5th and 6th sts.|212/674-3823|new york|american
356|fishin eddie|73 w. 71st st.|212/874-3474|new york|seafood
357|fleur de jour|348 e. 62nd st.|212/355-2020|new york|coffee bar
358|flowers|21 west 17th st.  between 5th and 6th aves.|212/691-8888|new york|american
359|follonico|6 w. 24th st.|212/691-6359|new york|italian
360|fraunces tavern|54 pearl st. at broad st.|212/269-0144|new york|american
361|french roast|458 6th ave. at 11th st.|212/533-2233|new york|french
362|french roast cafe|2340 broadway at 85th st.|212/799-1533|new york|coffee bar
363|frico bar|402 w. 43rd st.  off 9th ave.|212/564-7272|new york|italian
364|fujiyama mama|467 columbus ave.  between 82nd and 83rd sts.|212/769-1144|new york|asian
365|gabriela's|685 amsterdam ave. at 93rd st.|212/961-0574|new york|mexican
366|gallagher's|228 w. 52nd st.|212/245-5336|new york|american
367|gianni's|15 fulton st.|212/608-7300|new york|seafood
368|girafe|208 e. 58th st.  between 2nd and 3rd aves.|212/752-3054|new york|italian
369|global|33 93 2nd ave.  between 5th and 6th sts.|212/477-8427|new york|american
370|golden unicorn|18 e. broadway at catherine st.|212/ 941-0911|new york|asian
371|grand ticino|228 thompson st.  between w. 3rd and bleecker sts.|212/777-5922|new york|italian
372|halcyon|151 w. 54th st.  in the rihga royal hotel|212/468-8888|new york|american
373|hard rock cafe|221 w. 57th st.|212/489-6565|new york|american
374|hi-life restaurant and lounge|1340 1st ave. at 72nd st.|212/249-3600|new york|american
375|home|20 cornelia st.  between bleecker and w. 4th st.|212/243-9579|new york|american
376|hudson river club|4 world financial center|212/786-1500|new york|american
377|i trulli|122 e. 27th st.  between lexington and park aves.|212/481-7372|new york|italian
378|il cortile|125 mulberry st.  between canal and hester sts.|212/226-6060|new york|italian
379|il nido|251 e. 53rd st.|212/753-8450|new york|italian
380|inca grill|492 broome st.  near w. broadway|212/966-3371|new york|latin american
381|indochine|430 lafayette st.  between 4th st. and astor pl.|212/505-5111|new york|asian
382|internet cafe|82 e. 3rd st.  between 1st and 2nd aves.|212/ 614-0747|new york|coffee bar
383|ipanema|13 w. 46th st.|212/730-5848|new york|latin american
384|jean lafitte|68 w. 58th st.|212/751-2323|new york|french
385|jewel of india|15 w. 44th st.|212/869-5544|new york|asian
386|jimmy sung's|219 e. 44th st.  between 2nd and 3rd aves.|212/682-5678|new york|asian
387|joe allen|326 w. 46th st.|212/581-6464|new york|american
388|judson grill|152 w. 52nd st.|212/582-5252|new york|american
389|l'absinthe|227 e. 67th st.|212/794-4950|new york|french
390|l'auberge|1191 1st ave.  between 64th and 65th sts.|212/288-8791|new york|middle eastern
391|l'auberge du midi|310 w. 4th st.  between w. 12th and bank sts.|212/242-4705|new york|french
392|l'udo|432 lafayette st.  near astor pl.|212/388-0978|new york|french
393|la reserve|4 w. 49th st.|212/247-2993|new york|french
394|lanza restaurant|168 1st ave.  between 10th and 11th sts.|212/674-7014|new york|italian
395|lattanzi ristorante|361 w. 46th st.|212/315-0980|new york|italian
396|layla|211 w. broadway at franklin st.|212/431-0700|new york|middle eastern
